Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
27044,US-2024-127306,2024-01-14,2024-01-18,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Johnson City,Tennessee,37604,South,OFF-BI-10003727,Office Supplies,Binders,Avery Durable Slant Ring Binders With Label Holder,2.508,2,0.7,-1.8392
22029,US-2021-112991,2021-12-10,2021-12-14,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Caldwell,Idaho,83605,West,FUR-CH-10001708,Furniture,Chairs,Office Star - Contemporary Swivel Chair with Padded Adjustable Arms and Flex Back,338.352,3,0.2,4.22939999999997
13910,CA-2014-135608,2014-12-08,2014-12-10,Second Class,JK-15625,Jim Karlsson,Consumer,United States,Olympia,Washington,98502,West,FUR-CH-10002602,Furniture,Chairs,DMI Arturo Collection Mission-style Design Wood Chair,603.92,5,0.2,45.29400000000001
1407,US-2019-101931,2019-10-28,2019-10-31,First Class,TS-21370,Todd Sumrall,Corporate,United States,Los Angeles,California,90049,West,FUR-BO-10001337,Furniture,Bookcases,O'Sullivan Living Dimensions 2-Shelf Bookcases,616.998,6,0.15,-36.294
12830,CA-2015-116750,2015-07-05,2015-07-10,Second Class,BF-10975,Barbara Fisher,Corporate,United States,Fayetteville,North Carolina,28314,South,OFF-BI-10004728,Office Supplies,Binders,Wilson Jones Turn Tabs Binder Tool for Ring Binders,7.230000000000002,5,0.7,-5.784000000000001
20906,US-2021-100090,2021-07-08,2021-07-12,Standard Class,EB-13705,Ed Braxton,Corporate,United States,San Francisco,California,94122,West,OFF-BI-10001597,Office Supplies,Binders,"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",196.704,6,0.2,68.84639999999997
28802,US-2024-118087,2024-09-09,2024-09-13,Standard Class,SP-20620,Stefania Perrino,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-BI-10000069,Office Supplies,Binders,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",4.503000000000001,1,0.7,-3.602400000000001
17547,CA-2017-152135,2017-03-16,2017-03-18,Second Class,MG-17650,Matthew Grinstein,Home Office,United States,Lakewood,Ohio,44107,East,TEC-PH-10003505,Technology,Phones,Geemarc AmpliPOWER60,445.44,8,0.4,-81.66400000000004
8619,US-2022-139444,2022-09-09,2022-09-15,Standard Class,GK-14620,Grace Kelly,Corporate,United States,Plano,Texas,75023,Central,OFF-LA-10000134,Office Supplies,Labels,Avery 511,9.856000000000002,4,0.2,3.4495999999999993
891,US-2019-169726,2019-08-09,2019-08-13,Standard Class,JH-15985,Joseph Holt,Consumer,United States,Seattle,Washington,98103,West,OFF-BI-10004600,Office Supplies,Binders,Ibico Ibimaster 300 Manual Binding System,2060.744,7,0.2,643.9825
29411,US-2024-139353,2024-10-28,2024-10-30,Second Class,JM-15250,Janet Martin,Consumer,United States,Fayetteville,North Carolina,28314,South,OFF-ST-10001522,Office Supplies,Storage,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",147.184,2,0.2,-29.436800000000012
9189,US-2022-106068,2022-10-23,2022-10-28,Standard Class,RB-19330,Randy Bradley,Consumer,United States,Austin,Texas,78745,Central,OFF-ST-10004507,Office Supplies,Storage,Advantus Rolling Storage Box,13.719999999999999,1,0.2,1.2005
14015,CA-2017-141873,2017-10-09,2017-10-14,Standard Class,HG-14845,Harry Greene,Consumer,United States,New York City,New York,10024,East,FUR-BO-10003034,Furniture,Bookcases,"O'Sullivan Elevations Bookcase, Cherry Finish",314.352,3,0.2,-15.71759999999999
2981,US-2020-164238,2020-08-16,2020-08-20,Standard Class,JW-15955,Joni Wasserman,Consumer,United States,Philadelphia,Pennsylvania,19120,East,FUR-BO-10000780,Furniture,Bookcases,O'Sullivan Plantations 2-Door Library in Landvery Oak,301.46999999999997,3,0.5,-204.99959999999996
7303,US-2022-166611,2022-03-28,2022-04-02,Standard Class,CK-12760,Cyma Kinney,Corporate,United States,Jacksonville,Florida,32216,South,OFF-BI-10001191,Office Supplies,Binders,Canvas Sectional Post Binders,68.74200000000002,9,0.7,-48.119399999999985
9882,US-2022-131961,2022-12-08,2022-12-11,First Class,MJ-17740,Max Jones,Consumer,United States,Philadelphia,Pennsylvania,19140,East,TEC-PH-10001924,Technology,Phones,iHome FM Clock Radio with Lightning Dock,83.98799999999999,2,0.4,-20.996999999999993
5188,US-2021-131149,2021-07-10,2021-07-14,Standard Class,LH-17155,Logan Haushalter,Consumer,United States,Dallas,Texas,75081,Central,OFF-ST-10000689,Office Supplies,Storage,"Fellowes Strictly Business Drawer File, Letter/Legal Size",338.04,3,0.2,-33.804
4094,US-2020-112375,2020-12-21,2020-12-27,Standard Class,RD-19720,Roger Demir,Consumer,United States,Daytona Beach,Florida,32114,South,TEC-AC-10003237,Technology,Accessories,Memorex Micro Travel Drive 4 GB,50.88,6,0.2,14.628000000000005
27961,US-2024-121125,2024-05-30,2024-06-03,Standard Class,MG-17890,Michael Granlund,Home Office,United States,Tigard,Oregon,97224,West,FUR-FU-10000820,Furniture,Furnishings,Tensor Brushed Steel Torchiere Floor Lamp,13.591999999999999,1,0.2,-0.3398000000000003
3509,US-2020-131359,2020-10-30,2020-11-02,Second Class,FA-14230,Frank Atkinson,Corporate,United States,Denver,Colorado,80219,West,FUR-FU-10003026,Furniture,Furnishings,"Eldon Regeneration Recycled Desk Accessories, Black",15.488,4,0.2,3.6784
12569,CA-2016-159940,2016-07-07,2016-07-11,Second Class,BF-11020,Barry Französisch,Corporate,United States,Aurora,Illinois,60505,Central,FUR-CH-10000785,Furniture,Chairs,Global Ergonomic Managers Chair,253.37199999999996,2,0.3,-14.478399999999993
6529,US-2021-145009,2021-12-05,2021-12-08,Second Class,RF-19345,Randy Ferguson,Corporate,United States,Chicago,Illinois,60610,Central,OFF-LA-10004853,Office Supplies,Labels,Avery 483,11.952000000000002,3,0.2,3.8843999999999994
12736,CA-2016-144792,2016-04-30,2016-05-04,Standard Class,KD-16615,Ken Dana,Corporate,United States,Scottsdale,Arizona,85254,West,FUR-FU-10002759,Furniture,Furnishings,12-1/2 Diameter Round Wall Clock,111.888,7,0.2,22.3776
22040,US-2021-122959,2021-12-12,2021-12-12,Same Day,CY-12745,Craig Yedwab,Corporate,United States,San Antonio,Texas,78207,Central,OFF-BI-10003650,Office Supplies,Binders,GBC DocuBind 300 Electric Binding Machine,210.39199999999997,2,0.8,-336.62720000000013
26448,US-2023-118759,2023-11-14,2023-11-17,First Class,MB-17305,Maria Bertelson,Consumer,United States,New York City,New York,10009,East,FUR-CH-10002335,Furniture,Chairs,Hon GuestStacker Chair,408.006,2,0.1,72.5344
27720,US-2024-144526,2024-04-30,2024-05-06,Standard Class,QJ-19255,Quincy Jones,Corporate,United States,Philadelphia,Pennsylvania,19143,East,TEC-PH-10002549,Technology,Phones,Polycom SoundPoint IP 450 VoIP phone,677.5799999999999,5,0.4,-158.10199999999998
5027,US-2021-152765,2021-06-15,2021-06-18,First Class,LS-17245,Lynn Smith,Consumer,United States,Houston,Texas,77036,Central,OFF-PA-10000483,Office Supplies,Paper,Xerox 19,173.48800000000003,7,0.2,54.21499999999998
17936,CA-2015-147816,2015-09-24,2015-09-26,Second Class,CM-11935,Carlos Meador,Consumer,United States,Tucson,Arizona,85705,West,TEC-PH-10003095,Technology,Phones,Samsung HM1900 Bluetooth Headset,35.12,2,0.2,13.17
26349,US-2023-132997,2023-11-07,2023-11-09,First Class,LW-17215,Luke Weiss,Consumer,United States,Rochester,New York,14609,East,OFF-BI-10004318,Office Supplies,Binders,Ibico EB-19 Dual Function Manual Binding System,276.78400000000005,2,0.2,89.95479999999999
3698,US-2020-145394,2020-11-16,2020-11-20,Standard Class,MC-17605,Matt Connell,Corporate,United States,Chicago,Illinois,60610,Central,TEC-PH-10001051,Technology,Phones,HTC One,239.976,3,0.2,26.997299999999967
4342,US-2021-139010,2021-02-21,2021-02-26,Second Class,MC-17635,Matthew Clasen,Corporate,United States,Los Angeles,California,90032,West,OFF-BI-10002309,Office Supplies,Binders,Avery Heavy-Duty EZD  Binder With Locking Rings,31.248000000000005,7,0.2,10.936799999999998
1292,US-2019-152422,2019-10-05,2019-10-10,Second Class,BD-11635,Brian Derr,Consumer,United States,Columbus,Ohio,43229,East,OFF-AP-10002892,Office Supplies,Appliances,Belkin F5C206VTEL 6 Outlet Surge,91.92,5,0.2,11.489999999999991
28731,US-2024-152485,2024-09-04,2024-09-08,Standard Class,JD-15790,John Dryer,Consumer,United States,Coppell,Texas,75019,Central,OFF-AR-10003759,Office Supplies,Art,"Crayola Anti Dust Chalk, 12/Pack",10.192000000000002,7,0.2,3.184999999999999
27195,US-2024-118773,2024-02-09,2024-02-14,Standard Class,TP-21415,Tom Prescott,Consumer,United States,Houston,Texas,77070,Central,OFF-BI-10004584,Office Supplies,Binders,GBC ProClick 150 Presentation Binding System,252.78399999999996,4,0.8,-417.09360000000004
11068,CA-2014-148488,2014-12-10,2014-12-15,Standard Class,SM-20005,Sally Matthias,Consumer,United States,New York City,New York,10009,East,OFF-BI-10000315,Office Supplies,Binders,Poly Designer Cover & Back,106.344,7,0.2,37.2204
5192,US-2021-137050,2021-07-14,2021-07-18,Second Class,SW-20755,Steven Ward,Corporate,United States,New York City,New York,10009,East,FUR-BO-10004695,Furniture,Bookcases,O'Sullivan 2-Door Barrister Bookcase in Odessa Pine,579.136,4,0.2,21.717599999999948
3844,US-2020-158323,2020-11-30,2020-12-03,First Class,AB-10600,Ann Blume,Corporate,United States,Jacksonville,North Carolina,28540,South,FUR-FU-10001546,Furniture,Furnishings,Dana Swing-Arm Lamps,17.088,2,0.2,1.0679999999999996
26775,CA-2023-141082,2023-12-09,2023-12-13,Standard Class,FM-14380,Fred McMath,Consumer,Canada,Montreal,Quebec,H1A,East,OFF-LA-10001474,Office Supplies,Labels,Avery 477,2.9460000000000006,2,0.7,-2.0622
32249,CA-2018-153423,2018-06-22,2018-06-27,Standard Class,SW-20455,Shaun Weien,Consumer,United States,Rochester,New York,14609,East,OFF-BI-10000545,Office Supplies,Binders,GBC Ibimaster 500 Manual ProClick Binding System,1217.568,2,0.2,456.588
7795,US-2022-127705,2022-06-02,2022-06-06,Standard Class,AB-10255,Alejandro Ballentine,Home Office,United States,Lorain,Ohio,44052,East,OFF-ST-10004507,Office Supplies,Storage,Advantus Rolling Storage Box,27.439999999999998,2,0.2,2.401
28148,US-2024-165757,2024-06-22,2024-06-28,Standard Class,PL-18925,Paul Lucas,Home Office,United States,Philadelphia,Pennsylvania,19140,East,OFF-BI-10003982,Office Supplies,Binders,Wilson Jones Century Plastic Molded Ring Binders,31.155000000000005,5,0.7,-23.8855
26866,US-2023-147109,2023-12-17,2023-12-21,Standard Class,AH-10075,Adam Hart,Corporate,United States,Arlington,Texas,76017,Central,OFF-PA-10001972,Office Supplies,Paper,Xerox 214,51.84000000000001,10,0.2,18.144
18155,CA-2017-131807,2017-10-05,2017-10-10,Standard Class,GG-14650,Greg Guthrie,Corporate,United States,Chico,California,95928,West,TEC-PH-10000702,Technology,Phones,"Square Credit Card Reader, 4 1/2"" x 4 1/2"" x 1"", White",7.992000000000001,1,0.2,2.6972999999999994
15986,CA-2017-140186,2017-09-29,2017-10-02,First Class,PG-18820,Patrick Gardner,Consumer,United States,Bakersfield,California,93309,West,FUR-CH-10002961,Furniture,Chairs,"Leather Task Chair, Black",72.784,1,0.2,0.0
32198,CA-2018-156118,2018-12-08,2018-12-12,Standard Class,HG-14965,Henry Goldwyn,Corporate,United States,Colorado Springs,Colorado,80906,West,OFF-PA-10000533,Office Supplies,Paper,Southworth Parchment Paper & Envelopes,15.696000000000002,3,0.2,5.1011999999999995
16070,CA-2015-130554,2015-04-07,2015-04-09,First Class,FM-14290,Frank Merwin,Home Office,United States,Philadelphia,Pennsylvania,19140,East,OFF-AR-10001954,Office Supplies,Art,Newell 331,11.736,3,0.2,1.0269
13771,CA-2016-103163,2016-06-07,2016-06-11,Standard Class,FM-14290,Frank Merwin,Home Office,United States,Bakersfield,California,93309,West,OFF-BI-10003305,Office Supplies,Binders,Avery Hanging File Binders,4.784000000000001,1,0.2,1.5547999999999997
9290,US-2022-100622,2022-11-03,2022-11-07,Standard Class,DK-13090,Dave Kipp,Consumer,United States,Orlando,Florida,32839,South,OFF-BI-10002982,Office Supplies,Binders,Avery Self-Adhesive Photo Pockets for Polaroid Photos,4.086,2,0.7,-2.9963999999999995
15901,CA-2017-136000,2017-09-22,2017-09-25,Second Class,SC-20440,Shaun Chance,Corporate,United States,New York City,New York,10009,East,OFF-BI-10004828,Office Supplies,Binders,GBC Poly Designer Binding Covers,40.176,3,0.2,14.563799999999997
12406,CA-2016-162313,2016-11-27,2016-11-30,First Class,VB-21745,Victoria Brennan,Corporate,United States,Lincoln Park,Michigan,48146,Central,OFF-AP-10003842,Office Supplies,Appliances,Euro-Pro Shark Turbo Vacuum,167.292,6,0.1,29.7408
26085,US-2023-101672,2023-10-03,2023-10-07,Standard Class,DB-12910,Daniel Byrd,Home Office,United States,Lake Forest,California,92630,West,FUR-CH-10004063,Furniture,Chairs,Global Deluxe High-Back Manager's Chair,915.1360000000001,4,0.2,102.95279999999988
389,US-2019-122070,2019-04-22,2019-04-24,Second Class,AH-10030,Aaron Hawkins,Corporate,United States,Troy,New York,12180,East,OFF-BI-10004970,Office Supplies,Binders,"ACCOHIDE 3-Ring Binder, Blue, 1""",9.912,3,0.2,3.3452999999999995
24810,US-2023-166282,2023-04-16,2023-04-22,Standard Class,PK-19075,Pete Kriz,Consumer,United States,Nashville,Tennessee,37211,South,OFF-PA-10003022,Office Supplies,Paper,Standard Line “While You Were Out” Hardbound Telephone Message Book,123.088,7,0.2,40.0036
2035,US-2019-115189,2019-12-30,2020-01-03,Second Class,AR-10345,Alex Russell,Corporate,United States,Philadelphia,Pennsylvania,19143,East,TEC-PH-10002170,Technology,Phones,ClearSounds CSC500 Amplified Spirit Phone Corded phone,251.96399999999994,6,0.4,-50.392799999999994
29230,US-2024-141873,2024-10-09,2024-10-14,Standard Class,HG-14845,Harry Greene,Consumer,United States,New York City,New York,10024,East,FUR-BO-10003034,Furniture,Bookcases,"O'Sullivan Elevations Bookcase, Cherry Finish",314.352,3,0.2,-15.71759999999999
27008,US-2024-151750,2024-01-01,2024-01-05,Standard Class,JM-15250,Janet Martin,Consumer,United States,Huntsville,Texas,77340,Central,OFF-AP-10004708,Office Supplies,Appliances,Fellowes Superior 10 Outlet Split Surge Protector,15.223999999999997,2,0.8,-38.82120000000001
27366,US-2024-114370,2024-03-14,2024-03-17,Second Class,BN-11470,Brad Norvell,Corporate,United States,Chicago,Illinois,60623,Central,TEC-PH-10000213,Technology,Phones,Seidio BD2-HK3IPH5-BK DILEX Case and Holster Combo for Apple iPhone 5/5s - Black,49.61600000000001,2,0.2,4.961599999999999
25648,US-2023-152289,2023-08-26,2023-08-28,First Class,LC-16930,Linda Cazamias,Corporate,United States,Pasadena,Texas,77506,Central,FUR-CH-10002126,Furniture,Chairs,Hon Deluxe Fabric Upholstered Stacking Chairs,1024.716,6,0.3,-29.277599999999893
13165,CA-2017-167941,2017-11-06,2017-11-09,Second Class,JF-15565,Jill Fjeld,Consumer,United States,Fayetteville,North Carolina,28314,South,OFF-BI-10002827,Office Supplies,Binders,Avery Durable Poly Binders,13.272000000000002,8,0.7,-10.6176
18416,CA-2014-120775,2014-10-03,2014-10-07,Standard Class,RD-19930,Russell D'Ascenzo,Consumer,United States,Dallas,Texas,75217,Central,OFF-FA-10000254,Office Supplies,Fasteners,Sterling Rubber Bands by Alliance,15.072000000000001,4,0.2,-3.7680000000000002
30546,CA-2018-154620,2018-12-12,2018-12-16,Standard Class,LT-17110,Liz Thompson,Consumer,United States,Lancaster,California,93534,West,FUR-CH-10004675,Furniture,Chairs,"Lifetime Advantage Folding Chairs, 4/Carton",348.92800000000005,2,0.2,34.89279999999998
9163,US-2022-113453,2022-10-21,2022-10-28,Standard Class,CM-12160,Charles McCrossin,Consumer,United States,Philadelphia,Pennsylvania,19143,East,TEC-PH-10004165,Technology,Phones,Mitel MiVoice 5330e IP Phone,329.988,2,0.4,-76.99720000000002
10780,CA-2017-145233,2017-12-01,2017-12-05,Standard Class,DV-13465,Dianna Vittorini,Consumer,United States,Denver,Colorado,80219,West,TEC-PH-10001254,Technology,Phones,Jabra BIZ 2300 Duo QD Duo Corded Headset,406.368,4,0.2,30.47759999999998
15663,CA-2014-132451,2014-09-26,2014-09-27,First Class,KF-16285,Karen Ferguson,Home Office,United States,San Diego,California,92105,West,FUR-CH-10000454,Furniture,Chairs,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",585.552,3,0.2,73.19399999999996
19548,CA-2017-148411,2017-09-24,2017-09-26,First Class,RO-19780,Rose O'Brian,Consumer,United States,Chicago,Illinois,60623,Central,OFF-PA-10002109,Office Supplies,Paper,Wirebound Voice Message Log Book,11.424,3,0.2,3.7127999999999988
10154,US-2022-101322,2022-12-28,2022-12-31,First Class,JG-15310,Jason Gross,Corporate,United States,Long Beach,California,90805,West,FUR-CH-10003968,Furniture,Chairs,Novimex Turbo Task Chair,340.70400000000006,6,0.2,-34.07040000000001
30191,US-2024-137428,2024-12-16,2024-12-21,Second Class,AY-10555,Andy Yotov,Corporate,United States,Oceanside,California,92054,West,OFF-BI-10002949,Office Supplies,Binders,Prestige Round Ring Binders,24.320000000000004,5,0.2,8.207999999999998
10918,CA-2014-117429,2014-10-07,2014-10-13,Standard Class,MR-17545,Mathew Reese,Home Office,United States,Philadelphia,Pennsylvania,19140,East,FUR-FU-10000222,Furniture,Furnishings,"Seth Thomas 16"" Steel Case Clock",129.92,5,0.2,21.112000000000002
26497,US-2023-110156,2023-11-19,2023-11-24,Standard Class,EH-13945,Eric Hoffmann,Consumer,United States,Houston,Texas,77041,Central,OFF-FA-10003495,Office Supplies,Fasteners,Staples,58.36800000000001,12,0.2,21.888
10831,US-2016-123470,2016-08-15,2016-08-21,Standard Class,ME-17725,Max Engle,Consumer,United States,Aurora,Colorado,80013,West,OFF-BI-10001989,Office Supplies,Binders,Premium Transparent Presentation Covers by GBC,18.882000000000005,3,0.7,-13.846800000000002
16350,CA-2017-151484,2017-04-20,2017-04-23,First Class,CV-12805,Cynthia Voltz,Corporate,United States,Philadelphia,Pennsylvania,19120,East,OFF-ST-10000142,Office Supplies,Storage,Deluxe Rollaway Locking File with Drawer,332.704,1,0.2,33.27039999999998
14000,CA-2016-156503,2016-10-14,2016-10-20,Standard Class,NC-18415,Nathan Cano,Consumer,United States,Jacksonville,North Carolina,28540,South,OFF-PA-10002377,Office Supplies,Paper,Xerox 1916,39.152,1,0.2,14.681999999999999
1982,US-2019-159611,2019-12-27,2020-01-01,Second Class,KB-16315,Karl Braun,Consumer,United States,Cleveland,Ohio,44105,East,FUR-FU-10004904,Furniture,Furnishings,"Eldon ""L"" Workstation Diamond Chairmat",182.35200000000003,3,0.2,-18.23520000000002
32027,CA-2018-143364,2018-07-14,2018-07-19,Second Class,TG-21310,Toby Gnade,Consumer,United States,Mesa,Arizona,85204,West,OFF-PA-10001846,Office Supplies,Paper,Xerox 1899,18.496000000000002,4,0.2,6.7048000000000005
31057,CA-2018-121720,2018-06-11,2018-06-12,First Class,JE-15610,Jim Epp,Corporate,United States,Lakeland,Florida,33801,South,OFF-BI-10004593,Office Supplies,Binders,Ibico Laser Imprintable Binding System Covers,78.60000000000001,5,0.7,-62.88000000000001
6871,US-2022-138779,2022-01-14,2022-01-15,First Class,RB-19570,Rob Beeghly,Consumer,United States,Jacksonville,North Carolina,28540,South,TEC-PH-10003655,Technology,Phones,Sannysis Cute Owl Design Soft Skin Case Cover for Samsung Galaxy S4,7.92,5,0.2,0.6930000000000001
7406,US-2022-126060,2022-04-14,2022-04-18,Standard Class,DW-13585,Dorothy Wardle,Corporate,United States,Fayetteville,North Carolina,28314,South,FUR-BO-10003433,Furniture,Bookcases,Sauder Cornerstone Collection Library,198.27200000000002,8,0.2,-32.21920000000002
26071,US-2023-139157,2023-10-01,2023-10-05,Standard Class,GM-14680,Greg Matthias,Consumer,United States,New York City,New York,10024,East,FUR-TA-10003238,Furniture,Tables,"Chromcraft Bull-Nose Wood 48"" x 96"" Rectangular Conference Tables",330.588,1,0.4,-115.70580000000004
