Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
386,US-2019-134572,2019-04-20,2019-04-22,Second Class,SV-20365,Seth Vernon,Consumer,United States,Houston,Texas,77070,Central,OFF-ST-10004634,Office Supplies,Storage,"Personal Folder Holder, Ebony",44.84000000000001,5,0.2,5.604999999999995
28292,US-2024-127460,2024-07-10,2024-07-14,Standard Class,FG-14260,Frank Gastineau,Home Office,United States,Aurora,Illinois,60505,Central,OFF-ST-10004340,Office Supplies,Storage,"Fellowes Mobile File Cart, Black",298.464,6,0.2,26.115600000000015
28780,US-2024-124779,2024-09-08,2024-09-11,First Class,BF-11020,Barry Französisch,Corporate,United States,Arlington,Texas,76017,Central,FUR-FU-10001095,Furniture,Furnishings,DAX Black Cherry Wood-Tone Poster Frame,21.184,2,0.6,-11.6512
14069,CA-2016-136231,2016-09-05,2016-09-07,Second Class,DM-13015,Darrin Martin,Consumer,United States,Johnson City,Tennessee,37604,South,OFF-BI-10001597,Office Supplies,Binders,"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",86.058,7,0.7,-63.10919999999999
7868,US-2022-134565,2022-06-11,2022-06-13,Second Class,TB-21400,Tom Boeckenhauer,Consumer,United States,Seattle,Washington,98103,West,TEC-MA-10001570,Technology,Machines,Cisco Desktop Collaboration Experience DX650 IP Video Phone,385.80000000000007,5,0.2,130.20749999999998
28114,CA-2024-184712,2024-06-18,2024-06-20,Second Class,NC-19470,Neil Cohen,Home Office,Canada,Halifax,Nova Scotia,B3H,East,OFF-PA-10000167,Office Supplies,Paper,Xerox 1925,74.352,3,0.2,23.234999999999992
8254,US-2022-126144,2022-07-31,2022-08-05,Standard Class,GM-14680,Greg Matthias,Consumer,United States,Philadelphia,Pennsylvania,19134,East,TEC-PH-10001079,Technology,Phones,Polycom SoundPoint Pro SE-225 Corded phone,285.57599999999996,4,0.4,-57.115200000000016
27181,US-2024-167703,2024-02-03,2024-02-08,Standard Class,MC-17575,Matt Collins,Consumer,United States,Cincinnati,Ohio,45231,East,OFF-ST-10001490,Office Supplies,Storage,"Hot File 7-Pocket, Floor Stand",285.552,2,0.2,35.69399999999996
12568,CA-2016-159940,2016-07-07,2016-07-11,Second Class,BF-11020,Barry Französisch,Corporate,United States,Aurora,Illinois,60505,Central,OFF-PA-10001609,Office Supplies,Paper,Tops Wirebound Message Log Books,23.688000000000002,9,0.2,7.698599999999999
16049,CA-2015-112214,2015-08-05,2015-08-11,Standard Class,AH-10690,Anna Häberlin,Corporate,United States,Dallas,Texas,75220,Central,OFF-ST-10001505,Office Supplies,Storage,"Perma STOR-ALL Hanging File Box, 13 1/8""W x 12 1/4""D x 10 1/2""H",33.48800000000001,7,0.2,-1.2558000000000051
9126,US-2022-125199,2022-10-19,2022-10-25,Standard Class,HM-14860,Harry Marie,Corporate,United States,Philadelphia,Pennsylvania,19120,East,TEC-PH-10001336,Technology,Phones,Digium D40 VoIP phone,309.576,4,0.4,-56.755600000000015
31438,CA-2018-106978,2018-09-28,2018-10-04,Standard Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Aurora,Colorado,80013,West,OFF-EN-10004483,Office Supplies,Envelopes,"#10 White Business Envelopes,4 1/8 x 9 1/2",12.536000000000001,1,0.2,4.230899999999998
25220,US-2023-111682,2023-06-17,2023-06-18,First Class,TB-21055,Ted Butterfield,Consumer,United States,Troy,New York,12180,East,FUR-CH-10003968,Furniture,Chairs,Novimex Turbo Task Chair,319.41,5,0.1,7.098000000000006
27023,US-2024-111738,2024-01-03,2024-01-07,Standard Class,CM-12385,Christopher Martinez,Consumer,United States,San Francisco,California,94110,West,OFF-BI-10004584,Office Supplies,Binders,GBC ProClick 150 Presentation Binding System,2022.2720000000002,8,0.2,682.5168000000001
3806,US-2020-130974,2020-11-27,2020-11-29,Second Class,MA-17560,Matt Abelman,Home Office,United States,Everett,Massachusetts,02149,East,FUR-TA-10004619,Furniture,Tables,Hon Non-Folding Utility Tables,446.068,4,0.3,0.0
22554,US-2022-125563,2022-04-11,2022-04-17,Standard Class,PR-18880,Patrick Ryan,Consumer,United States,Tampa,Florida,33614,South,FUR-FU-10000087,Furniture,Furnishings,"Executive Impressions 14"" Two-Color Numerals Wall Clock",54.52799999999999,3,0.2,14.313600000000005
18478,CA-2015-154284,2015-12-21,2015-12-26,Second Class,SZ-20035,Sam Zeldin,Home Office,United States,Saint Charles,Illinois,60174,Central,OFF-AR-10001468,Office Supplies,Art,"Sanford Prismacolor Professional Thick Lead Art Pencils, 36-Color Set",59.903999999999996,2,0.2,14.227200000000003
3305,US-2020-149083,2020-09-25,2020-09-30,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Seattle,Washington,98103,West,FUR-CH-10004289,Furniture,Chairs,Global Super Steno Chair,307.136,4,0.2,-11.51760000000003
14326,CA-2015-111703,2015-07-02,2015-07-09,Standard Class,KB-16315,Karl Braun,Consumer,United States,Hollywood,Florida,33021,South,OFF-PA-10000349,Office Supplies,Paper,Easy-staple paper,11.952000000000002,3,0.2,4.0338
11789,CA-2015-118423,2015-03-24,2015-03-27,First Class,DP-13390,Dennis Pardue,Home Office,United States,Peoria,Illinois,61604,Central,FUR-BO-10000362,Furniture,Bookcases,Sauder Inglewood Library Bookcases,359.05799999999994,3,0.3,-35.9058
28338,US-2024-126662,2024-07-17,2024-07-21,Standard Class,AB-10255,Alejandro Ballentine,Home Office,United States,Los Angeles,California,90036,West,TEC-CO-10004202,Technology,Copiers,Brother DCP1000 Digital 3 in 1 Multifunction Machine,479.98400000000004,2,0.2,89.99699999999999
30918,CA-2018-142041,2018-06-07,2018-06-09,Second Class,EM-13810,Eleni McCrary,Corporate,United States,Los Angeles,California,90036,West,OFF-BI-10004187,Office Supplies,Binders,3-ring staple pack,7.52,5,0.2,2.6319999999999997
32288,CA-2018-148873,2018-10-01,2018-10-05,Standard Class,EM-13960,Eric Murdock,Consumer,United States,Quincy,Illinois,62301,Central,OFF-BI-10003196,Office Supplies,Binders,Accohide Poly Flexible Ring Binders,2.9919999999999995,4,0.8,-4.488000000000001
27325,US-2024-144638,2024-03-10,2024-03-14,Standard Class,MH-18115,Mick Hernandez,Home Office,United States,Chester,Pennsylvania,19013,East,FUR-FU-10003535,Furniture,Furnishings,Howard Miller Distant Time Traveler Alarm Clock,43.87200000000001,2,0.2,11.516399999999999
29294,US-2024-159100,2024-10-16,2024-10-21,Standard Class,VP-21760,Victoria Pisteka,Corporate,United States,Columbia,Tennessee,38401,South,TEC-AC-10003499,Technology,Accessories,Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive,18.528000000000002,2,0.2,4.4004
13205,CA-2017-134845,2017-04-17,2017-04-23,Standard Class,SR-20425,Sharelle Roach,Home Office,United States,Louisville,Colorado,80027,West,OFF-BI-10000773,Office Supplies,Binders,Insertable Tab Post Binder Dividers,12.030000000000001,5,0.7,-9.222999999999999
12818,CA-2017-127180,2017-10-22,2017-10-24,First Class,TA-21385,Tom Ashbrook,Home Office,United States,New York City,New York,10024,East,TEC-CO-10004722,Technology,Copiers,Canon imageCLASS 2200 Advanced Copier,11199.968,4,0.2,3919.988799999999
16229,US-2015-155369,2015-04-19,2015-04-25,Standard Class,PG-18820,Patrick Gardner,Consumer,United States,Carrollton,Texas,75007,Central,OFF-AP-10002578,Office Supplies,Appliances,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",19.567999999999998,2,0.8,-52.833600000000004
21560,US-2021-155264,2021-10-19,2021-10-22,Second Class,RP-19270,Rachel Payne,Corporate,United States,San Francisco,California,94110,West,OFF-BI-10003727,Office Supplies,Binders,Avery Durable Slant Ring Binders With Label Holder,20.064,6,0.2,7.022399999999999
19021,US-2014-157847,2014-04-02,2014-04-06,Second Class,SC-20020,Sam Craven,Consumer,United States,Houston,Texas,77095,Central,OFF-PA-10002986,Office Supplies,Paper,Xerox 1898,26.720000000000002,5,0.2,9.352
22678,US-2022-112130,2022-05-03,2022-05-07,Standard Class,SV-20785,Stewart Visinsky,Consumer,United States,Philadelphia,Pennsylvania,19140,East,FUR-CH-10002965,Furniture,Chairs,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",844.1159999999999,6,0.3,-36.1764
10685,CA-2014-133753,2014-06-09,2014-06-13,Second Class,CW-11905,Carl Weiss,Home Office,United States,Huntsville,Texas,77340,Central,OFF-AR-10001953,Office Supplies,Art,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,70.368,2,0.2,6.157200000000003
22017,US-2021-129364,2021-12-08,2021-12-13,Standard Class,TB-21250,Tim Brockman,Consumer,United States,Salem,Oregon,97301,West,OFF-ST-10001031,Office Supplies,Storage,Adjustable Personal File Tote,39.072,3,0.2,2.9304000000000023
24821,US-2023-125087,2023-04-18,2023-04-23,Standard Class,TH-21115,Thea Hudgings,Corporate,United States,Houston,Texas,77070,Central,FUR-FU-10004748,Furniture,Furnishings,"Howard Miller 16"" Diameter Gallery Wall Clock",127.88,5,0.6,-67.137
29399,US-2024-127922,2024-10-27,2024-11-03,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Dallas,Texas,75081,Central,OFF-EN-10003068,Office Supplies,Envelopes,#6 3/4 Gummed Flap White Envelopes,15.840000000000002,2,0.2,5.543999999999999
19113,US-2016-144057,2016-05-09,2016-05-13,Standard Class,CV-12805,Cynthia Voltz,Corporate,United States,Austin,Texas,78745,Central,OFF-BI-10002353,Office Supplies,Binders,GBC VeloBind Cover Sets,18.527999999999995,6,0.8,-27.791999999999994
29634,US-2024-164168,2024-11-12,2024-11-18,Standard Class,LS-16975,Lindsay Shagiari,Home Office,United States,Dallas,Texas,75081,Central,TEC-AC-10004568,Technology,Accessories,Maxell LTO Ultrium - 800 GB,44.784,2,0.2,-0.5598000000000045
5264,US-2021-141957,2021-07-21,2021-07-21,Same Day,JG-15310,Jason Gross,Corporate,United States,Newark,Ohio,43055,East,OFF-AR-10000914,Office Supplies,Art,Boston 16765 Mini Stand Up Battery Pencil Sharpener,18.656000000000002,2,0.2,1.3992000000000013
28607,US-2024-129021,2024-08-23,2024-08-26,Second Class,PO-18850,Patrick O'Brill,Consumer,United States,Tallahassee,Florida,32303,South,FUR-FU-10001852,Furniture,Furnishings,"Eldon Regeneration Recycled Desk Accessories, Smoke",2.7840000000000003,2,0.2,0.41759999999999986
13175,CA-2015-139850,2015-06-12,2015-06-17,Standard Class,GB-14575,Giulietta Baptist,Consumer,United States,Philadelphia,Pennsylvania,19134,East,FUR-FU-10003623,Furniture,Furnishings,"DataProducts Ampli Magnifier Task Lamp, Black,",43.296,2,0.2,4.3295999999999975
18320,CA-2015-137064,2015-02-06,2015-02-13,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Houston,Texas,77070,Central,OFF-BI-10002049,Office Supplies,Binders,UniKeep View Case Binders,2.9339999999999993,3,0.8,-4.987800000000002
17263,CA-2016-114209,2016-05-21,2016-05-26,Standard Class,AS-10285,Alejandro Savely,Corporate,United States,Dallas,Texas,75081,Central,OFF-PA-10003591,Office Supplies,Paper,Southworth 100% Cotton The Best Paper,82.656,9,0.2,30.996000000000002
1713,US-2019-127446,2019-11-25,2019-11-30,Standard Class,MC-17590,Matt Collister,Corporate,United States,Arlington,Texas,76017,Central,OFF-PA-10000955,Office Supplies,Paper,Southworth 25% Cotton Granite Paper & Envelopes,15.696000000000002,3,0.2,5.1011999999999995
935,US-2019-164616,2019-08-19,2019-08-21,Second Class,MS-17770,Maxwell Schwartz,Consumer,United States,Columbus,Ohio,43229,East,OFF-SU-10004768,Office Supplies,Supplies,Acme Kleencut Forged Steel Scissors,9.184000000000001,2,0.2,1.1479999999999988
29586,US-2024-128447,2024-11-10,2024-11-17,Standard Class,MC-17845,Michael Chen,Consumer,United States,Pasco,Washington,99301,West,OFF-BI-10001543,Office Supplies,Binders,GBC VeloBinder Manual Binding System,28.792,1,0.2,10.077200000000001
14807,US-2017-165953,2016-12-31,2017-01-06,Standard Class,EP-13915,Emily Phan,Consumer,United States,Jacksonville,Florida,32216,South,OFF-AR-10000588,Office Supplies,Art,Newell 345,47.616,3,0.2,3.571200000000001
20189,US-2021-103800,2021-01-03,2021-01-07,Standard Class,DP-13000,Darren Powers,Consumer,United States,Houston,Texas,77095,Central,OFF-PA-10000174,Office Supplies,Paper,"Message Book, Wirebound, Four 5 1/2"" X 4"" Forms/Pg., 200 Dupl. Sets/Book",16.448,2,0.2,5.551199999999998
19681,CA-2017-130505,2017-10-12,2017-10-12,Same Day,NF-18385,Natalie Fritzler,Consumer,United States,Wheeling,West Virginia,26003,East,FUR-TA-10001932,Furniture,Tables,"Chromcraft 48"" x 96"" Racetrack Double Pedestal Table",673.3439999999999,3,0.3,-76.9536
8426,US-2022-123043,2022-08-24,2022-08-29,Standard Class,AH-10195,Alan Haines,Corporate,United States,New York City,New York,10024,East,OFF-BI-10003910,Office Supplies,Binders,DXL Angle-View Binders with Locking Rings by Samsill,24.672,4,0.2,7.71
30971,US-2018-120572,2018-12-11,2018-12-15,Standard Class,GH-14425,Gary Hwang,Consumer,United States,Jacksonville,Florida,32216,South,OFF-BI-10001098,Office Supplies,Binders,Acco D-Ring Binder w/DublLock,12.828000000000001,2,0.7,-8.979599999999998
27889,US-2024-166695,2024-05-20,2024-05-24,Standard Class,CC-12430,Chuck Clark,Home Office,United States,Lakewood,California,90712,West,FUR-CH-10000225,Furniture,Chairs,"Global Geo Office Task Chair, Gray",518.272,8,0.2,-97.17600000000007
14669,CA-2017-121300,2017-09-29,2017-09-29,Same Day,MG-17680,Maureen Gastineau,Home Office,United States,Mentor,Ohio,44060,East,OFF-PA-10002787,Office Supplies,Paper,Xerox 227,15.552000000000003,3,0.2,5.4432
769,US-2019-143903,2019-07-20,2019-07-24,Standard Class,KM-16375,Katherine Murray,Home Office,United States,Dallas,Texas,75217,Central,FUR-CH-10002024,Furniture,Chairs,HON 5400 Series Task Chairs for Big and Tall,981.372,2,0.3,-140.19599999999997
25790,US-2023-144540,2023-09-05,2023-09-10,Standard Class,GH-14410,Gary Hansen,Home Office,United States,Houston,Texas,77070,Central,OFF-AP-10002457,Office Supplies,Appliances,"Eureka The Boss Plus 12-Amp Hard Box Upright Vacuum, Red",62.78999999999999,3,0.8,-166.39350000000002
16236,CA-2017-122364,2017-09-24,2017-09-29,Standard Class,FA-14230,Frank Atkinson,Corporate,United States,Los Angeles,California,90008,West,TEC-MA-10001031,Technology,Machines,Socket Bluetooth Cordless Hand Scanner (CHS),506.28,3,0.2,177.19799999999998
12896,CA-2014-145317,2014-03-18,2014-03-23,Standard Class,SM-20320,Sean Miller,Home Office,United States,Jacksonville,Florida,32216,South,OFF-FA-10003112,Office Supplies,Fasteners,Staples,18.936,3,0.2,5.917499999999999
5382,US-2021-155845,2021-08-12,2021-08-15,Second Class,CM-12235,Chris McAfee,Consumer,United States,Carrollton,Texas,75007,Central,TEC-AC-10004145,Technology,Accessories,Logitech diNovo Edge Keyboard,1399.9440000000002,7,0.2,52.497900000000016
28628,US-2024-101273,2024-08-27,2024-08-30,Second Class,ST-20530,Shui Tom,Consumer,United States,Port Saint Lucie,Florida,34952,South,OFF-AP-10000804,Office Supplies,Appliances,Hoover Portapower Portable Vacuum,14.336000000000002,4,0.2,0.8959999999999999
7849,US-2022-131583,2022-06-10,2022-06-10,Same Day,CL-11890,Carl Ludwig,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-PA-10000380,Office Supplies,Paper,"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages",40.032000000000004,6,0.2,15.011999999999999
9905,US-2022-103814,2022-12-09,2022-12-16,Standard Class,LH-16900,Lena Hernandez,Consumer,United States,Park Ridge,Illinois,60068,Central,OFF-PA-10001019,Office Supplies,Paper,Xerox 1884,143.85600000000002,9,0.2,48.551399999999994
9485,US-2022-108112,2022-11-15,2022-11-20,Standard Class,DK-12895,Dana Kaydos,Consumer,United States,Miramar,Florida,33023,South,FUR-FU-10003553,Furniture,Furnishings,"Howard Miller 13-1/2"" Diameter Rosebrook Wall Clock",220.064,4,0.2,55.01600000000001
27650,US-2024-140802,2024-04-21,2024-04-23,First Class,KN-16390,Katherine Nockton,Corporate,United States,Houston,Texas,77070,Central,OFF-PA-10001534,Office Supplies,Paper,Xerox 230,20.736000000000004,4,0.2,7.2576
10483,CA-2016-112697,2016-12-18,2016-12-20,Second Class,AH-10195,Alan Haines,Corporate,United States,Tamarac,Florida,33319,South,OFF-SU-10000646,Office Supplies,Supplies,Premier Automatic Letter Opener,961.4800000000001,5,0.2,-204.31449999999995
23224,US-2022-123939,2022-08-24,2022-08-26,Second Class,MS-17710,Maurice Satty,Consumer,United States,Bowling Green,Ohio,43402,East,OFF-ST-10003208,Office Supplies,Storage,Adjustable Depth Letter/Legal Cart,435.504,3,0.2,48.99419999999992
2397,US-2020-106215,2020-04-16,2020-04-21,Standard Class,BN-11470,Brad Norvell,Corporate,United States,Philadelphia,Pennsylvania,19143,East,OFF-FA-10001229,Office Supplies,Fasteners,Staples,12.576,4,0.2,4.087199999999999
24098,US-2022-110814,2022-12-05,2022-12-09,Second Class,BD-11635,Brian Derr,Consumer,United States,New York City,New York,10009,East,OFF-BI-10002026,Office Supplies,Binders,Avery Arch Ring Binders,232.40000000000003,5,0.2,78.43499999999999
11500,CA-2016-101966,2016-07-14,2016-07-16,Second Class,BM-11785,Bryan Mills,Consumer,United States,Houston,Texas,77036,Central,TEC-PH-10003437,Technology,Phones,Blue Parrot B250XT Professional Grade Wireless Bluetooth Headset with,419.94399999999996,7,0.2,52.49299999999997
10154,US-2022-101322,2022-12-28,2022-12-31,First Class,JG-15310,Jason Gross,Corporate,United States,Long Beach,California,90805,West,FUR-CH-10003968,Furniture,Chairs,Novimex Turbo Task Chair,340.70400000000006,6,0.2,-34.07040000000001
15599,US-2016-143280,2016-02-22,2016-02-26,Standard Class,TZ-21580,Tracy Zic,Consumer,United States,Los Angeles,California,90045,West,TEC-PH-10002398,Technology,Phones,AT&T 1070 Corded Phone,445.96000000000004,5,0.2,55.74499999999995
7010,US-2022-124086,2022-02-10,2022-02-14,Standard Class,MP-18175,Mike Pelletier,Home Office,United States,Laguna Niguel,California,92677,West,FUR-BO-10004015,Furniture,Bookcases,"Bush Andora Bookcase, Maple/Graphite Gray Finish",203.98299999999998,2,0.15,16.79859999999998
2250,US-2020-168088,2020-03-19,2020-03-22,First Class,CM-12655,Corinna Mitchell,Home Office,United States,Houston,Texas,77041,Central,FUR-BO-10004218,Furniture,Bookcases,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",383.46559999999994,4,0.32,-67.6704
27235,US-2024-164707,2024-02-18,2024-02-21,Second Class,CV-12805,Cynthia Voltz,Corporate,United States,Los Angeles,California,90045,West,TEC-PH-10001924,Technology,Phones,iHome FM Clock Radio with Lightning Dock,167.976,3,0.2,10.498500000000007
19824,CA-2014-118192,2014-01-13,2014-01-18,Standard Class,MM-17920,Michael Moore,Consumer,United States,Newark,Ohio,43055,East,OFF-BI-10003476,Office Supplies,Binders,Avery Metallic Poly Binders,3.4380000000000006,2,0.7,-2.5212000000000003
24897,US-2023-158155,2023-05-02,2023-05-06,Standard Class,EH-13765,Edward Hooks,Corporate,United States,New York City,New York,10009,East,OFF-BI-10001670,Office Supplies,Binders,Vinyl Sectional Post Binders,90.48000000000002,3,0.2,33.93
15713,CA-2017-117667,2017-12-04,2017-12-09,Standard Class,MS-17980,Michael Stewart,Corporate,United States,Philadelphia,Pennsylvania,19134,East,FUR-FU-10004093,Furniture,Furnishings,Hand-Finished Solid Wood Document Frame,54.768,2,0.2,6.8459999999999965
9948,US-2022-101798,2022-12-11,2022-12-15,Standard Class,MV-18190,Mike Vittorini,Consumer,United States,New York City,New York,10009,East,OFF-BI-10000050,Office Supplies,Binders,"Angle-D Binders with Locking Rings, Label Holders",23.36,4,0.2,7.883999999999999
